PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,LUNG_CANCER
-0.2147364332794519,-0.35981063737225083,-0.0873363708380189,-0.4568266488821625,1.1780563401080164,-0.051310555314895034,-0.1335307285296055,-0.49827047626040794,0
-0.1346293204313196,-0.6491832774223139,0.5774362816035633,-0.3045307084857034,-0.8237491829845501,0.18963507187957881,-0.38669440417746465,0.6507648456904961,1
0.40215535599934227,0.399578894217878,0.2515506313708446,0.6162201193668938,0.335199137433529,-0.43971322190246154,0.7902094835316456,-0.021077067320664146,1
-0.18464270631918756,-0.45224154566204466,-0.4474611921484959,0.6306870166782774,0.823380382241731,-0.4341609257118092,0.2993139209302884,-0.029841237518882333,1
0.9744175130727941,-0.6899585961168874,0.15989838432595782,0.12746127446098338,0.22864954648890806,-0.3886697714314987,-0.08686387833114331,-0.7274710746338138,1
0.5683974653108053,-0.8422729192549567,-0.22101747715606365,0.12171588784429549,-0.7516892270072242,0.11949145087423854,0.36930442921861895,0.39462632742873405,0
-0.0242266450478672,0.5850404506539093,-0.2856427559804363,-0.39933736195825775,0.6930993238840398,-0.0772976562242042,0.2410365578297362,0.9390364679218944,1
-0.18792799175824815,-0.4047723410147981,0.42194880070657337,-0.5534103235543459,0.16055484504142678,0.46293541625706214,0.46445518856778145,-0.7911792721416964,1
0.7501130874523245,0.22238699676537516,0.3251925718865214,-0.6173891803191613,-0.1256934448739124,-0.4938807556039483,0.20827023367877628,0.8577118800177396,1
-0.19591498379679906,-0.45215841173857413,0.42422456128897146,-0.5496404649016933,0.16928916567239122,0.46702734061252016,0.45945345329776566,-0.7957376583149252,0
0.5423701697711765,-0.44579281232366225,-0.5845987236560317,0.19262754970754048,1.017910609493532,0.5722597164340432,-0.1580197536033743,0.0743930374556173,1
0.08979534545477841,0.23697149743389306,0.2969127334366726,0.6169006927908413,-1.077727945821952,-0.34959854678181723,-0.1334024558682052,-0.15110003365278282,1
0.7846663793544775,0.26535907595667213,-0.14744425581034762,-0.05483168633498853,-0.6745754998366074,-0.04783555544167045,0.2036663514284351,-0.8636421482217592,1
0.05631831618105121,0.40421667195889904,0.307958342629945,0.7207252195685345,-0.5920767023093172,0.6926573684887941,0.19016814586968006,0.5820288996578892,1
-0.37556594998172677,0.44622291318532054,0.3674436883674934,-0.3260736056009358,-0.25580071931355913,-0.08913053899763462,0.9204299475824624,-0.09470463581471095,1
-0.013559882422406133,0.454836964980559,0.3667373066969356,-0.5986885041576766,-0.013666086995358977,0.3796687293073975,0.5498642229000995,-0.7157485745305715,1
0.3963198125018226,0.3070339608045933,-0.6566686061049211,0.314400259285907,0.09934349300647402,-1.0318000661308413,-0.023866085618166943,0.05171548765152284,1
0.010579146212891466,0.26229691457202636,-0.9001958814328963,0.18637811745343916,-0.601550940371443,-0.5933807879448537,0.1696481343105824,-0.17765339638561625,1
0.018450952761938533,0.36962500726737973,0.0069005628262933105,0.48750617470151225,-0.36891372800082356,-0.0030569862747617804,0.9845695703222057,-0.24807851520383908,1
0.2053823176129823,-0.28271368691539567,-0.4550828661188403,0.34431696067882334,1.0368266860532709,0.021700725726263678,-0.05286012946302107,-0.6372669571640688,0
0.29206302998476197,-0.5227280789429978,0.34634598512328235,0.38310712540912695,-0.6790219635330151,0.19377383304591922,-0.5809303275153663,-0.8372184206849135,0
1.13788279999568,0.21800784907601783,-0.28548873655873197,-0.21224297450592974,-0.718374564441647,0.4892292788372715,0.10558024879702071,-0.13404670977233435,1
-0.29691479237558194,0.615503812009301,1.0490053374852142,0.1880422975256819,0.25904685485129075,-0.3714264402489349,0.0367899695544297,0.23703455309612348,1
0.15869901124825825,-0.7633194327184398,-0.06554188720835372,0.39389413748404634,-0.19739095937310971,0.6362438169227668,0.7764205631054222,0.385406543025139,1
-0.30398098898600645,0.6106637911445898,-0.06832137383313763,0.9651211276175158,0.4487152564260271,-0.36798794922160427,-0.29691877957838636,0.15530856433640736,1
0.19885901682117346,-0.7218466332631548,0.5234953315520708,-0.40268517137366844,0.1151085524870187,-0.9378043229838449,0.20478153654515557,0.04294755030626094,1
1.1223367685358607,0.2883279196162693,0.32223612887831976,-0.8951550112874632,0.10647607500812317,-0.029438946085493828,-0.15537364410615073,0.2410304768870185,1
0.7247513554222833,0.21863694943290918,-1.0389102102356418,-0.24302193551719656,-0.40254697633891423,0.4126728593692591,-0.2998692893705506,-0.06911771401344462,1
0.18399541720301582,-0.6772029648162254,-0.8408095064585621,-0.034657450207328216,-0.16812786474988994,-0.032928918505382404,-0.29457679846302715,-0.88408628190916,1
-0.4881550562596709,-0.1951168751007499,-0.2627809645706193,0.6039169283334922,0.14626029886182162,0.613412912587858,-0.5518187774778893,-0.7593230432107746,1
0.09374124245167792,0.5698269067467949,-0.47228019524822873,0.2872022086894271,-0.5788448058851404,0.015261211986148875,-0.8744343935291355,-0.6771761820342089,1
0.43950491047569384,0.3687804682873778,-0.35624356913515354,0.5446713326688207,-0.1280220163481265,-0.3376394250974126,-0.8142391374567604,0.8828976329468252,1
-0.47088154415257855,-0.40443668843601677,0.50083915625475,0.9233649312792134,-0.3749626956373932,0.23830985353486717,0.202875993938759,-0.22218780449270156,1
0.8202770730577245,0.4891647312709631,-0.36238393016224013,0.2632419695676425,0.09343180682722518,0.12143025659087964,-1.1731216249484797,0.2727570159377351,1
0.05591734374144197,0.490398623846335,0.004712526689156782,-0.2755110340585716,-0.020128469010035503,-0.424566040059018,-0.8691695420259148,1.0347053696377364,0
0.73598298569994,0.34254796262370973,-0.13209830239311235,0.056186350960312006,-0.17235437670354906,1.0021678814024524,0.5176885127733171,-0.13911978956750118,1
-0.20666884266746033,-0.5165240708452612,0.42740194971556955,-0.5446208591012354,0.18125622795787558,0.47268704284634877,0.4528086187730228,-0.8021267466265835,1
-0.1228421152671999,-0.3677571341310398,0.19626097112697116,-0.336854002641816,0.4457468966829665,-0.40912253111179675,-1.2390763335646728,-0.3883208395578308,0
0.7734596262134923,0.36460998088685287,0.4584044041850288,-0.7394743009812608,0.14436054991652478,-0.5695756679796513,-0.055076357320684166,-0.48466720549948045,1
-0.5816283741812014,-0.39609413890527395,-0.08550248632717222,-0.18177426401100186,0.9407810799142474,-0.5179577600595615,0.233765896886435,0.12057283475509833,1
0.36526259995388477,0.4458096161357254,0.4741808009892463,-0.3572333259087296,0.4025150052952554,0.010927639150892815,0.6314159593923939,0.8613569947339521,1
0.39665097465571186,0.35151803185919245,0.25621206612011127,0.6172829698471552,0.34687138793942934,-0.4327898859051237,0.7892097402015106,-0.031089294346231054,1
0.5653701791309524,-0.8577816121592305,-0.22064723835018427,0.12338913408250923,-0.7492784717771679,0.12038925716494268,0.3670190886600896,0.393992223059107,1
0.4151425685889172,0.46890270408370044,0.2494019192344327,0.6093199427281447,0.32383274959837755,-0.4443082542438447,0.799570334955721,-0.017111955861843182,1
-0.2702196155240646,0.6081772421153995,0.4387368869055469,0.8653776659363069,-0.5768389446690451,0.14236980301485713,0.3052268345704604,-0.13308603010661174,1
-0.4981274350328343,-0.4533857744269681,0.20039565186244923,-0.0577948977158306,0.21748450123910548,-0.8715900108717194,-0.8771077465610037,0.2259337532674227,1
-0.5822668238123335,-0.6048739372285845,0.43179965554103705,-0.26550051076521897,-0.04634636454189014,0.010610496088404489,0.8147190294814242,-0.1884369725980489,1
0.5920824837430032,-0.4964743963660847,-0.6043346730046323,0.08315729298025401,0.5070769783524994,-0.48370579466146557,-0.4746390678892196,-0.6404416409880227,1
0.23143983610820618,-0.5774456354617028,-0.5441563797549234,0.19487301376208427,-0.4048267342641051,0.6556556915997355,-1.0843066891617656,-0.04479039538879836,1
0.8093661386713797,0.22218711537825803,0.15729342245609162,0.1846381975004655,-0.883470371606348,0.6545293680417189,-0.5990380509670177,-0.04088991334393042,1
-0.496891744188507,-0.3416269827609134,-0.0508997455892059,-0.4702442797375599,-0.26848491790262613,0.022906148744798155,-1.0384799415393586,-0.6103458856344102,0
-0.17297186437401724,-0.6439124440751882,-0.8439503999295381,0.2367761027537567,-0.4201800917382952,-0.5075088998609607,0.0772363124792525,-0.2548096801065983,1
-0.8754491590844328,-0.4454358669026579,-0.046080275778364516,-0.18951788169676706,-0.49362145592372136,-0.43821335154876306,-0.678756314873776,0.0025911079127874563,1
0.7296615572568037,0.10190589419598267,0.33084803373222105,-0.6076507597434239,-0.10364239419532698,-0.48363094985082666,0.1953267854685296,0.8464214181673616,1
-0.19488933279774678,-0.5120819821932842,-0.44473271127936,0.6356182859618884,0.8342364690781142,-0.4291648879325112,0.2927459006818972,-0.035264702250131785,0
1.1698076295735864,0.3046726364473427,0.09662874249055844,0.0732872860558385,0.02765965319715843,-0.4854503491741843,0.01007340870387663,-0.6354482134217425,0
1.110578331982689,0.2567909840939068,-0.7939828570192822,-0.11574765798115563,0.30085678530498555,-0.02390063840871809,-0.49220222697454785,0.15713574721007514,1
0.3842778265357565,0.1998533262532582,0.4658323131377057,-0.4535253254963417,-0.06992289835743079,-1.0258076382009043,0.29766253980181745,0.12313647699690161,1
0.09974416332377856,0.5574556674833622,0.6871321699494097,1.0006615351294148,0.14198963558316255,-0.28747224341628663,0.10212741891669297,0.08645079522064258,0
-0.1873901796113524,-0.6692115719118985,0.0695739542708171,0.5483870183692109,-0.16302691554547266,0.09433642244046529,0.8782595853950359,-0.3381267570132271,1
-0.11636646890829216,-0.4345378334090393,0.5011170126223832,0.6548566716606798,-0.12673823893662117,0.7094210590574818,-0.17329091455487783,-0.8449520699145067,0
-0.5015485333620691,-0.41580262931713774,1.1112610508070457,0.2483898093959402,0.46347869672392,-0.27474931499842625,-0.06882217958685974,0.14783900769200953,1
-0.3431135568384952,0.6477777594204654,0.15410930063088105,-0.006859343873177964,0.5169495527953701,0.08268911928755796,-0.45777775384844577,1.0383251090676344,1
0.7801197592262794,0.4996305312677403,0.2469481137616652,0.3357498064775075,0.5610718681501663,0.021773748064595845,0.43015245765445176,-0.6344590957777726,1
-0.5795681233396911,-0.6454782788120376,-0.4791138603893127,-0.5712181987064177,-0.29201468940792263,-0.5861969969409919,0.005780138768043286,-0.11019040335249346,1
-0.3884734991055451,0.5728081864989585,-0.14563181181321497,-0.23613577569106034,0.7468108049749623,-0.6102720771244725,0.33128416122304594,0.20575902656455308,1
0.2107610143119114,-0.6155992600402451,-0.5989450738610588,0.3652962501427238,0.2845657274864044,-0.9436976680282052,-0.1168184344707455,-0.02859915254514571,1
1.1279977147433689,0.047577963486928554,-0.030251966222344162,0.2035558843693498,-0.22024732564531488,-0.3988763416248443,0.26270442342147127,0.6940158533958806,1
-0.19034436570567403,-0.5981912417590309,-0.23294162584728437,-0.4466454789237355,0.41171843873218633,-1.0215752795448003,-0.18267484668754919,0.11308644028354023,1
1.1410476094673416,0.23527877350997722,-0.2860881782278174,-0.21388681758158243,-0.7212829856650816,0.4880089342269215,0.10780136479632685,-0.1329120222936671,1
0.5948125062248353,-0.6786956429507451,-0.08931230475162277,-0.0015037068147720628,-0.4861465094765283,0.04138559476192694,0.10737911938952638,-0.9445968363840931,1
0.16529783187481195,-0.6229971692591251,-0.37331446758773146,-0.6043891316942633,0.3622745338716194,-0.4879251418016678,-0.28053721358430306,0.8477030636385327,1
-0.33082063152096297,0.5543066971235076,-0.4519154537741973,0.6772043893349112,-0.3029305138361843,0.6040497213459001,-0.19824930286842923,0.6596737632710209,0
0.7223354646608044,0.42256569311186437,0.47540006671459534,-0.6277778588660728,0.6509948027766738,0.4829441645994681,0.2581723359522293,0.2363424195917951,1
0.46649189164465543,0.3352641542194375,0.29151425876689885,0.3376031826582063,-0.8525836363546407,0.11100279364909235,-0.49516907077031963,-0.7626350967038642,0
0.97290633492527,-0.6844187383544748,0.1574163028252124,0.12962023315107654,0.22497896100173148,-0.39175956656291544,-0.09011479936588107,-0.7218635114175659,1
-0.2775963856998429,0.5678841180675294,0.44014149603410824,0.8692055897775783,-0.5700462835508524,0.14522407087673483,0.30005553875847446,-0.13574725089391854,1
1.1371094594170834,0.46833414324519834,0.10909988007913232,0.1759264898419733,0.5154700276246922,0.5585920832730539,0.3354352604379133,0.09446568029897781,1
0.15930677331118281,-0.48973377072041574,0.2860347048328199,-0.708209719529828,0.12407570356831515,1.0036299500266772,0.3629602329388948,-0.06594403960546154,1
-0.29473150444100304,0.40974322853671535,-0.4651479372613724,0.5728629781609588,-0.7940747474182062,-0.4414582186046543,-0.5213255354429716,-0.06875986640923887,1
0.5465321199710276,-0.8106410280677055,0.38874818220922525,-0.5583326609498077,0.08051101969702573,-0.39562057201223944,0.10458321977606605,0.7655633256556712,1
0.7444029762811966,0.18829869303187224,0.32686189157789264,-0.6147150134694499,-0.11937170798304594,-0.4908991904165496,0.2047278445975491,0.8543589657549145,1
-0.18794543335633063,-0.7681932566569378,0.2793270664327907,-0.5297366109252041,-0.5863479839704369,-0.5000925034273282,0.3968825862923583,-0.18493129891960092,1
0.34834475547828747,0.6512359408700883,-0.288335150862264,-0.6774475511399035,0.9255522326475831,0.38744773800796506,-0.12210225304284458,0.3217468921414178,1
1.3073265133740992,-0.8435622473364341,0.02478290854130276,-0.018946734723317468,0.20183613580991255,0.15500853363064365,-0.19992792833525547,-0.0031186662915959236,1
0.01268032802000607,0.6388741978390038,-0.7583272535014326,0.1617999866859709,0.1427818966324883,0.36836814653480043,0.23839954351231551,-0.7823580883844197,1
0.7412330971649339,0.3729763980736019,-0.13344966443051678,0.05363654305901782,-0.17783151709177997,0.9996699151402235,0.5210907042104894,-0.13644455247723647,1
0.7832306277921914,0.25932330428331435,-0.14753362191423744,-0.05390660471947736,-0.6739163876801548,-0.047761253543240054,0.20237284069415612,-0.8633543193964693,1
-0.19354099235237965,-0.5110948545477907,-0.44370882039298254,0.6342829792466544,0.8353353569856378,-0.4279876872991084,0.2947043823256177,-0.03762299367972898,1
0.20627326675207303,-0.27707676816906834,-0.45540720727850015,0.34393141515500814,1.0357235637828326,0.021150771139471905,-0.052357951176677825,-0.6366019087765891,0
0.3551630035796596,0.2212979157104214,-0.1258274371012454,0.33758027280939573,-0.39354229921288636,0.5432777528782049,0.8766335312223368,0.4707339074575289,1
0.02852097563164646,0.5132827272614175,0.6668242668196138,-0.36757226061648096,-0.2410169243066594,1.0735291969070668,-0.24171678313044617,0.1162532486613485,1
-0.5904323943461148,-0.3398704249081472,-0.3347463624857073,-0.589083299356097,0.4643120159960217,0.3806085740632147,0.06546628178657066,-0.7196393812015537,1
0.5392841176752166,-0.48826250885054157,0.5330258806269154,-0.5783714984271652,0.834602113208668,0.5705801147342244,0.16727821852440405,0.156088860430538,1
0.00868775247053799,0.5849407556902271,0.36077758456611975,-0.609377681959718,-0.03730205758221777,0.36877402392640657,0.5640966415771022,-0.7038939792292019,1
0.018041974055938548,0.3701563666258541,0.006423179135914017,0.4879939985585713,-0.3695519159986533,-0.00363535798965256,0.9838435341060363,-0.2469926401871895,1
-0.1818008137403131,-0.3301683199099819,-0.699371873768239,0.21755774323939817,0.33536640037199134,0.45930323184001165,0.1388228705053901,-0.8648540385753136,1
0.5265845515308809,-0.5179961257270653,-0.5844082230998858,0.20221628267168476,1.0273011898059523,0.5746328374391997,-0.17131333537767462,0.07495187086344728,1
